Title,Original Title,Subtitle,Series,Volume,Author,"Author (Last, First)",Illustrator,Narrator,Translator,Photographer,Editor,Publisher,Place of Publication,Date Published,Year Published,Original Date Published,Original Year Published,Edition,Genre,Summary,Guided Reading Level,Lexile Measure,Lexile Code,Grade Level Equivalent,Developmental Reading Assessment,Interest Level,AR Level,AR Points,AR Quiz Number,Word Count,Number of Pages,Format,Audio Runtime,Dimensions,Weight,List Price,Language,Original Language,DDC,LCC,LCCN,OCLC,ISBN,ISSN,Favorites,Rating,Physical Location,Status,Status Incompleted Reason,Status Hidden,Date Started,Date Finished,Current Page,Loaned To,Date Loaned,Borrowed From,Date Borrowed,Returned from Borrow,Not Owned Reason,Quantity,Condition,Recommended By,Date Added,User Supplied ID,User Supplied Descriptor,Tags,Purchase Date,Purchase Place,Purchase Price,Notes,Google VolumeID,Category,Wish List,Previously Owned,Up Next,Position,Uploaded Image URL,Activities
Anaesthesia,,,,,Valentina Abenavoli,"Abenavoli, Valentina",,,,,,Akina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/13 19:43:40.748049974,,,"Fotografie,Fotografie+Bildband",,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/725CE165-B227-4AFB-8D2E-19A6288E90E5,
Anders Petersen,,,,,Anders Petersen,"Petersen, Anders",,,,,,Schirmer Mosel,,,2013,,,,Fotografie,,,,,,,,,,,,383,,,220.00 x 31.00 cm,,,Deutsch,,,,,,9783829606394,,1,5.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/06 16:20:59.692769050,,,"Fotografie,Fotografie+Bildband",,,,,eTEBnQEACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/EEABFEFF-FDCF-4A3F-9CE4-6826C7E90153,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:47:59.948628902"",""activityDate"":""2020\/10\/09""}]"
Andromedanebel,,Science-Fiction-Roman,Bibliothek der Science Fiction Literatur,,Ivan A. Efremov,"Efremov, Ivan A.",,,,,,Heyne,,,1983,,,,Belletristik,,,,,,,,,,,,429,,,,,,Deutsch,,,,,,9783453309074,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 12:55:51.725213050,,,Science Fiction,,,,,mi6jAAAACAAJ,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/9F85FD42-B995-4FA7-88D5-8A8F040A18CE,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.100227832"",""activityDate"":""2020\/10\/09""}]"
Angoulême,,,Bibliothek der Science Fiction Literatur,,Thomas M. Disch,"Disch, Thomas M.",,,,,,Heyne,,,1983,,,,Belletristik,,,,,,,,,,,,302,,,,,,,,,,,,3453309065,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 12:56:24.798647880,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/3F88432A-E3B0-4951-B5BC-F2C5F113A64A,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.106904983"",""activityDate"":""2020\/10\/09""}]"
Anita Rée,,Retrospective,,,Karin Schick,"Schick, Karin",,,,,,Prestel,,,2017,,,,Malerei,"Diese Retrospektive der deutschen Avantgarde-Malerin Anita Rée umfasst Werke aus ihrem gesamten Oeuvre. Mit Beispielen aus allen Medien, in denen Anita Rée (1885-1933) arbeitete, darunter Gemälde, Aquarelle, Zeichnungen und handwerkliche Arbeiten, wirft dieses Buch ein neues Licht auf ein facettenreiches Oeuvre, das von impressionistischer Freilichtmalerei über kubistische mediterrane Landschaften bis hin zu von der Neuen Sachlichkeit inspirierten Porträts reicht. Als eigenständige Frau in der Kunstwelt bewegte sich Rée zwischen Tradition und Moderne, als deutsche Künstlerin mit internationalem Anspruch und als Jüdin mit protestantischer Erziehung. So verweist Rées Werk auf ihr Zwischendasein in einer sich wandelnden modernen Gesellschaft während der Weimarer Republik und setzt sich mit der stets präsenten Frage nach der Identität auseinander. Ihre Selbstporträts zeigen das Ich als fremdes Wesen, sie zeigt Menschen unterschiedlicher Herkunft, intime Frauenakte und überzeichnete Gesellschaftsdamen, während ihre südlichen Landschaften als Sehnsuchtsorte erscheinen, ihre Figurenbilder als profane Darstellungen mit religiösem Inhalt, und einsame Tiere in kargen Dünen zu finden sind. Dieser Band, der das gesamte Spektrum von Rées Schaffen zeigt, setzt sich mit der Frage der Marginalisierung von Künstlern auseinander und wird die Fans der modernen Kunst begeistern.",,,,,,,,,,,245,,,22.90 x 2.70 x 29.00 cm,,,Englisch,,,,,,9783791357119,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/09 13:03:34.426280021,,,"Kunst+Bildband,Kunst",,,,,AmHKAQAACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/E1C5EC45-53D7-47A0-9995-35D578534B68,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:47:59.951655864"",""activityDate"":""2020\/10\/09""}]"
Antibodies,,Antoine D'Agata,,,Antoine d' Agata,"Agata, Antoine d'",,,,,,Prestel,,,2014,,,,Photography,"Diese monumentale Sammlung von d'Agatas umstrittenem Werk ist ein Kultklassiker und Begleitbuch zu einer der meistdiskutierten Fotoausstellungen des letzten Jahrzehnts, die nun zum ersten Mal auf Englisch vorliegt. Mit eindrucksvollen Bildern von Menschen, die am Rande der Gesellschaft leben, ist Antibodies eine herausfordernde und fesselnde Sammlung von einem der renommiertesten Fotografen der Gegenwart. Antoine d'Agata hat die dunkelsten Ecken der Welt bereist und Bilder von Prostituierten, Süchtigen, kriegsgebeutelten Gemeinden und Obdachlosen gesammelt. Selbst ein Nomade, widmet sich d'Agata Themen, die oft unberührt, unbemerkt oder ignoriert bleiben. Seine Arbeiten, die häufig mit denen seiner Mentoren Nan Goldin und Larry Clark verglichen werden, tragen trotz ihres düsteren und bisweilen erschreckenden Realismus die Handschrift zeitloser Fotografien. Dieser Band zeigt Bilder aus einer Reihe von d'Agatas Serien, unterbrochen von kurzen Texten sowie Essays und Kommentaren. Antibodies wurde mit dem Buchpreis von Arles 2013 ausgezeichnet und wird mit Sicherheit eines der begehrtesten Fotobücher des Jahres werden.",,,,,,,,,,,559,,,20.30 x 5.20 x 27.00 cm,,,Englisch,,,,,,9783791349572,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/06 16:20:28.838694095,,,"Fotografie,Fotografie+Bildband",,,,,HNrynQEACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/8D28C4EC-018E-4BD9-985C-12C3D43372B6,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:47:59.957409858"",""activityDate"":""2020\/10\/09""}]"
Anton Corbijn,,Werk,,,"Anton Corbijn,Bernd Skupin","Corbijn, Anton",,,,,,Schirmer/Mosel,,,2000,,,,Photographie,,,,,,,,,,,,167,,,24.60 x 2.20 x 30.00 cm,,,Deutsch,,,,,,9783888149443,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/13 20:22:48.793694019,,,"Fotografie,Fotografie+Bildband",,,,,CQLVPQAACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/4AC65EB1-7851-4D9A-B09A-E2C06D3893D0,
Arthur Tress,,Fantastic Voyage : Photographs 1956-2000,,,"Richard Lorenz,Arthur Tress,Corcoran Gallery of Art","Lorenz, Richard",,,,,,"Little, Brown",,,2001,,,,Photography,"Fantastic Voyage"" zeigt Ausschnitte aus allen fotografischen Erkundungen von Tress - von seinen selten gezeigten frühen dokumentarischen Arbeiten bis zu den Traumbildern seiner bekanntesten Serien (darunter Dream Collector, Shadow und Theater of the Mind); von der Erforschung der Sexualität bis zu den kunstvollen Konstruktionen von Teapot Opera, Fish Tank Sonata und Requiem for a Paperweight. Sein neuestes Werk, visionäre Experimente mit fotografischen Verzerrungen und Collagen, wird hier zum ersten Mal veröffentlicht. In den Worten von Philip Brookman, Kurator für Fotografie am Corcoran, ist dieses Buch (und die begleitende Ausstellung) ""eine persönliche Reise vom Realen zum Imaginären, die Tress' einzigartige Sprache des Surrealismus, des Humors und des psychosozialen Kommentars hervorhebt... Tress' Werk offenbart vor allem eine persönliche Herangehensweise an die Fotografie, eine subjektive Sicht auf das Werk, das sich ständig neu erfindet, während es über universelle Archetypen und Mythen nachdenkt.""",,,,,,,,,,,199,,,25.10 x 2.20 x 29.00 cm,,,Englisch,,,,,,9780821226001,,1,5.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/13 20:17:58.281152009,,,"Fotografie,Fotografie+Bildband",,,,,3aZpQgAACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/C7950996-DC7F-4E64-9203-19D6701F1761,
Ausserirdische und andere Wesen,,,,,Alfred Elton Van Vogt,"Van Vogt, Alfred Elton",,,,,,Bastei-Verl. Lübbe,,,1988,,,,Belletristik,,,,,,,,,,,,364,,,,,,,,,,,,3404221125,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/09 12:32:26.279622077,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/47384DE5-4E84-43CC-B824-209F19405CDA,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.109855175"",""activityDate"":""2020\/10\/09""}]"
Ballenesque,,Roger Ballen : a Retrospective,,,Roger Ballen,"Ballen, Roger",,,,,,Thames & Hudson,,,2017,,,,"Photography, artistic","Roger Ballen ist vor allem für seine psychologisch starken und vielschichtigen Bilder bekannt, die zwischen Malerei, Zeichnung, Installation und Fotografie angesiedelt sind. Ballenesque ist die erste umfassende Retrospektive seines Werks und nimmt den Leser mit auf eine chronologische Reise durch Bellens gesamtes Oeuvre, die sowohl ikonische Bilder als auch bisher unveröffentlichte Arbeiten umfasst. Teil I erforscht Ballens prägende künstlerische Einflüsse und seine spätere Wiederentdeckung der Kindheit durch die Fotografie, die 1979 in seiner ersten veröffentlichten Monografie Boyhood gipfelte. Teil II beschreibt die Zeit zwischen 1980 und 2000, in der er seine bahnbrechende Monografie Outland veröffentlichte. Teil III befasst sich mit den Jahren 2000-2013, als Ballen weltweite Anerkennung erlangte und sich sein Werk allmählich von der Porträtfotografie abwandte. Mit mehr als 300 Fotografien und einer Einführung von Robert J. C. Young bietet dieses Buch sowohl eine neue Sichtweise auf Bellens Arbeit für diejenigen, die seine Karriere bereits verfolgen, als auch eine umfassende Einführung für diejenigen, die seinen beeindruckenden Fotografien zum ersten Mal begegnen.",,,,,,,,,,,336,,,30.70 x 3.90 x 33.00 cm,,,Englisch,,,,,,9780500519691,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/06 16:18:54.315757036,,,"Fotografie,Fotografie+Bildband",,,,,IyiUAQAACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/E3F078D2-58BF-4DDF-A2EF-ACB3A994D594,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:47:59.960706949"",""activityDate"":""2020\/10\/09""}]"
Bath in Brilliant Green,,,,,Nicolas Oxen,"Oxen, Nicolas",,,,,,Kehrer,,,2018,,,,Photography,"Nina Röders Serie ""Bad in leuchtendem Grün"" bietet mit ihrer melancholischen Bildsprache eine poetische Perspektive auf verschiedene Formen von Hilflosigkeit und Verlust. In assoziativen Arrangements von Porträts, Landschaften und Stillleben - oft in der Dunkelheit entstanden - nähert sie sich Zuständen von Verlust und Wiederfinden sowie der Metapher des Loslassens. Inszenierte Bilder von marmorartigen Körpern, oft in performativer Korrelation mit der umgebenden Natur, hinterfragen den Sinn der menschlichen Existenz. Ihre Arbeiten zeigen häufig natürliche Strukturen und pflanzliche Artefakte, wie Algenstücke oder Disteln in absurder Form. Röders Bilder sind in den letzten fünf Jahren in Italien, Island, Irland, Spanien und Frankreich entstanden. In seiner Dramaturgie fängt das Buch die unterschiedlichen Farbatmosphären dieser Länder ein. Ausstellungen: Athens Photo Festival 2018, Griechenland (06.06-29.07.2018) / Galerie Burster, Berlin, Deutschland (26.09-27.10.2018) / Galerie Eigenheim, Weimar, Deutschland (02.11-01.12.2018) / Kunsthalle Harry Graf Kessler, Weimar, Deutschland (8.12.2018-06.01.2019) / Kunsthalle Erfurt, Deutschland (19.04.2019-14.07.2019).",,,,,,,,,,,144,,,21.00 x 29.00 cm,,,Englisch,,,,,,9783868288902,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/13 20:12:04.701140999,,,"Fotografie,Fotografie+Bildband",,,,,_WhUuAEACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/F268E1BF-DD93-4DD0-8175-FA5960B34E34,
Best of Asimov,,,,,Isaac Asimov,"Asimov, Isaac",,,,,,Bastei-Verl. Lübbe,,,1988,,,,Belletristik,,,,,,,,,,,,362,,,,,,,,,,,,3404241134,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 16:42:29.579815864,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/D02AB6D5-29A6-4D2C-B0A9-A70D2E481341,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.115368843"",""activityDate"":""2020\/10\/09""}]"
Bildbefragungen,,100 Meisterwerke im Detail,,,"Rose-Marie Hagen, Rainer Hagen","Hagen, Rose-Marie",,,,,,Taschen,,,2015,,,,Malerei,,,,,,,,,,,,,,,,,,,,,,,,9783836559232,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/09 12:57:49.974272012,,,"Kunst+Lehrbuch,Kunst",,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/64F8B492-1DE7-4D4C-96EF-8E8724392FB5,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:47:59.931980133"",""activityDate"":""2020\/10\/09""}]"
Bruce Gilden,,,,,Bruce Gilden,"Gilden, Bruce",,,,,,Gruner + Jahr,,,2011,,,,Fotografie,,,,,,,,,,,,,,,,,,Englisch,,,,,,9783652000055,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/06 16:39:01.283833026,,,"Fotografie,Fotografie+Bildband",,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/F29BA3B2-DDA2-47ED-8AE0-19BFE9D295B2,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:47:59.965533971"",""activityDate"":""2020\/10\/09""}]"
Buddha & Fish,,Non touristy insights on a lucky trip,,,Claudia Omonsky,"Omonsky, Claudia",,,,,,,,,,,,,Fotografie,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2025/05/14 14:16:34.651489973,,,"Fotografie,Fotografie+Bildband",,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/85E40EF8-0F22-41A0-86CC-EF5C1ACD47DD,
